DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
-1.3245559625904866;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
0.8504512174522468;-1.4006521590813925;-0.11800029679753965;-0.7606484737712039;0;0
-0.4527951331814621;-1.0103776297596103;-1.8899593253482483;-0.7606484737712039;0;0
-0.049039163510610634;-1.716369463930549;0.09745008888246381;-0.7606484737712039;0;0
-1.4651481815735703;-1.3115586198332638;0.49798783292283116;-0.7606484737712039;0;0
1.4051109248056872;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-1.3446749760378125;-1.7113552773888692;1.3146677269226865;1;1
0.04874431234900133;-1.716369463930549;0.9507086771781952;-0.7606484737712039;0;0
-0.1317484428729231;-0.5741105676004765;1.2008832970297216;-0.7606484737712039;0;0
-0.7348402603782069;-0.8364855249969044;-1.0872749592913475;1.3146677269226865;1;1
0.23068442900217104;-1.716369463930549;-1.1104395553701505;-0.7606484737712039;0;0
-1.0988591946710011;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
1.7710013813695753;1.9165643148461642;0.40134775016578406;1.3146677269226865;1;1
-0.673016874400025;0.27926765045836155;-0.6740887601491244;1.3146677269226865;1;1
1.7833529534214068;1.4518124404362767;1.6611056049295199;1.3146677269226865;0;0
0.5097455860857947;0.45052129567669974;-0.9727883761346229;1.3146677269226865;0;1
-1.3245559625904866;-1.1388023232672113;0.29855139968538424;1.3146677269226865;1;1
0.5485439023643822;1.192112744129134;-0.11800029679753965;-0.7606484737712039;1;1
0.3881586880976372;0.8820151867333222;-0.11800029679753965;-0.7606484737712039;1;1
-0.733135133741899;-0.5297267144134016;-0.8527150613314397;1.3146677269226865;1;1
1.783971479341673;1.6646709828459927;-0.494089570236634;1.3146677269226865;1;1
-0.8457544816185227;-0.4871115331040216;-0.19543822188334103;1.3146677269226865;1;1
-0.5981402184876605;0.03645529189857901;0.6849042322854689;-0.7606484737712039;0;0
0.7928922522380999;0.16053726242157093;-1.649295907991137;1.3146677269226865;1;1
-1.0055174455245266;0.06211344052128567;1.0357433019624955;-0.7606484737712039;0;0
-1.4651481815735703;-1.3552694456194199;-1.552831723385024;1.3146677269226865;0;0
-0.8457544816185227;0.22628821138719374;-0.11800029679753965;-0.7606484737712039;0;0
-0.8827691192714686;-0.17696510397087703;-0.6813018059568864;1.3146677269226865;1;1
0.5825066430755061;1.4544870425242864;-0.08636324900882507;-0.7606484737712039;1;1
0.7006340368341425;-0.7715025917475837;0.09745008888246381;-0.7606484737712039;0;0
1.7713780466558606;1.9162817611705614;-0.10294249830792457;1.3146677269226865;1;1
0.3309448687354626;0.37595941475849887;0.6849042322854689;-0.7606484737712039;0;0
1.7715406610871176;1.649075808052564;-0.8395120956427842;1.3146677269226865;1;1
-1.3245559625904866;-0.3309726805220135;-0.22999323800265065;-0.7606484737712039;0;0
-0.4527951331814621;-1.4969568861626619;-0.11800029679753965;-0.7606484737712039;0;0
-0.8394096099686207;-0.1952028593267416;-0.11800029679753965;-0.7606484737712039;1;1
0.23068442900217104;0.37595941475849887;0.6849042322854689;-0.7606484737712039;0;0
0.967153363906413;-0.7188365627435884;-0.8395120956427842;-0.7606484737712039;0;0
1.8270110189674036;1.6463571047671106;1.8696827008095616;1.3146677269226865;1;1
0.5336833711285623;-0.4180111912274984;-0.7103370824277171;-0.7606484737712039;0;0
0.49746808473929427;-1.4969568861626619;0.40134775016578406;-0.7606484737712039;0;1
-1.4651481815735703;-1.0406313052681149;-1.1104395553701505;1.3146677269226865;0;0
0.8119787889251401;-0.7715025917475837;-0.22999323800265065;-0.7606484737712039;0;0
-1.3245559625904866;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
-1.842936039225339;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
-0.6293713296593676;-0.3934568621470743;-1.4193705231232248;1.3146677269226865;1;1
-0.6558825019116928;0.13283474401125578;-1.4772893084131395;1.3146677269226865;1;1
-0.8222609013447756;-0.11053674216331544;-0.8719716735973821;-0.7606484737712039;1;1
-1.3245559625904866;-0.5297267144134016;0.20119259120594213;1.3146677269226865;0;0
1.7791390248562138;1.5510436311592373;0.20119259120594213;-0.7606484737712039;1;1
0.15773771711789736;1.0220102396036044;1.3053818008101583;1.3146677269226865;1;1
-0.04028595077122446;0.7381957174559437;-0.11800029679753965;-0.7606484737712039;1;1
-1.3245559625904866;-1.1513072955579793;-1.552831723385024;1.3146677269226865;0;0
-2.0443923832250417;-0.9560266819852624;-0.051136787462153846;1.3146677269226865;1;1
0.795968941267164;0.9154161506401945;1.0357433019624955;-0.7606484737712039;0;0
0.2990340716232503;0.6201240764386704;-0.00890188705690596;-0.7606484737712039;0;0
-1.2040977795010233;-0.19426404989786886;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;-1.716369463930549;0.7753649203724383;-0.7606484737712039;0;0
1.7822636128163305;1.868740061324277;0.6277722648898956;1.3146677269226865;1;1
0.09321726208469862;-1.0103776297596103;0.8639403448002022;-0.7606484737712039;0;0
-0.4527951331814621;0.3872091774045853;-0.11800029679753965;1.3146677269226865;0;1
0.26573469222609813;0.582146258173431;-1.446620627121536;1.3146677269226865;1;1
-0.5901728660461815;0.6180408624125413;-1.1906578851441905;1.3146677269226865;1;1
-1.3245559625904866;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
0.5792668171630329;1.3677057120559841;-0.46331844186596377;-0.7606484737712039;1;0
0.22968409087532252;1.0798770470300632;-0.6190197980312914;-0.7606484737712039;1;1
1.7969972692327372;1.6934124137047215;1.7134745964496736;1.3146677269226865;1;1
-1.2040977795010233;-0.6685061821368569;-0.11800029679753965;-0.7606484737712039;0;0
-2.0798690737509906;-0.5858731250694771;-1.8651154432846533;1.3146677269226865;1;1
1.7740330953543657;1.9114251640841917;0.7239646388403399;1.3146677269226865;1;1
-0.7763138182039273;-0.5741105676004765;0.9507086771781952;-0.7606484737712039;0;0
-1.6335802639448638;-0.826721560025922;-0.22999323800265065;1.3146677269226865;0;0
0.2990340716232503;0.8233789736052299;0.6849042322854689;-0.7606484737712039;0;0
-1.3245559625904866;-1.0103776297596103;-0.5850147202232345;-0.7606484737712039;0;0
-1.4651481815735703;-0.5741105676004765;0.40134775016578406;-0.7606484737712039;0;0
-0.49831821312496205;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
1.7845791178044024;1.6107936699628336;0.7793535664334784;1.3146677269226865;1;1
-1.4651481815735703;-0.6984353703856492;0.6849042322854689;1.3146677269226865;0;0
-0.9217230017176987;-0.11084710389262205;0.9511916027170444;1.3146677269226865;1;1
-0.08972460489285178;-0.4710912906601537;0.5883740537797866;-0.7606484737712039;1;1
0.39083634730339833;0.5266390265649177;-0.11800029679753965;-0.7606484737712039;0;0
0.6010034634345789;-0.36797766702053314;-1.8899593253482483;-0.7606484737712039;0;0
-0.8387914455544058;-0.5505518283908349;-1.0962933781968787;1.3146677269226865;1;1
-0.9278062446817732;-1.4799234619818933;0.6173553485311798;-0.7606484737712039;1;1
0.26728731375704945;0.5274046451092486;-0.11800029679753965;-0.7606484737712039;1;1
-0.06849813396368913;-1.1513072955579793;-0.8703665926785058;1.3146677269226865;1;1
-0.03994956562123451;0.40216351815724866;-0.9500659981778812;1.3146677269226865;1;1
-0.40978071902132623;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
1.792290692402489;1.8831020692742784;-0.3244744630662042;1.3146677269226865;1;1
-0.10611505289101773;0.07000825520381186;-1.880127463488803;1.3146677269226865;1;1
-0.9217230017176987;-1.7284577192034865;0.9507086771781952;-0.7606484737712039;0;0
-1.6335802639448638;1.0698264117864684;-1.1104395553701505;-0.7606484737712039;0;0
0.5681427709091653;-0.4062630176257489;0.8639403448002022;-0.7606484737712039;0;0
-0.6670361168843898;0.24846940548790952;-0.9360014280110253;1.3146677269226865;1;1
1.0704200073864119;1.224925964333308;-0.22999323800265065;-0.7606484737712039;1;1
0.3772386365370598;-0.8256460482050364;-1.2150633389252197;-0.7606484737712039;1;1
0.4722607127246174;0.5266390265649177;0.30245253473021344;-0.7606484737712039;0;0
0.29127179187797353;1.0698264117864684;0.7252027946962352;-0.7606484737712039;1;1
1.7766093085817334;1.9114251640841917;-0.7103370824277171;1.3146677269226865;1;1
-0.1317484428729231;-0.7878792982963586;-0.15121488937024757;-0.7606484737712039;1;1
-1.4085232576206224;-1.0338343766744091;-0.32396730015651604;1.3146677269226865;1;1
0.6037120872769147;-1.1638188852427658;-0.11800029679753965;-0.7606484737712039;1;1
0.9796581610975434;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
-0.70221813198836;-0.7902461964336736;-1.2848015692375996;1.3146677269226865;1;1
1.0881804321700466;0.18190796446095975;2.2066069537552244;-0.7606484737712039;0;0
-0.30154608241157865;0.5102004371663774;-0.6120536702240353;1.3146677269226865;1;1
0.5453567225507067;-0.7715025917475837;0.20119259120594213;-0.7606484737712039;0;0
-0.5984807691242813;-0.3204237170715684;-0.7475770043016384;1.3146677269226865;1;1
-0.10316049080796612;0.22628821138719374;-0.11800029679753965;-0.7606484737712039;0;0
-1.0055174455245266;0.7194088548370462;-0.11800029679753965;-0.7606484737712039;0;0
-1.6335802639448638;-0.4662862921071416;0.49798783292283116;1.3146677269226865;0;0
-1.0055174455245266;0.5476257776412388;1.0357433019624955;-0.7606484737712039;0;0
-1.0988591946710011;0.08717166022740476;1.359865344173087;-0.7606484737712039;0;0
-0.8529425433327447;-0.14695929797307292;-0.7410258391217049;1.3146677269226865;1;1
1.5348114783033344;-0.22687750354157216;-1.8899593253482483;-0.7606484737712039;0;0
-2.118151657100404;-1.780580769875063;1.0357433019624955;-0.7606484737712039;0;0
-0.4527951331814621;-0.27499285972666204;-0.7205560633243836;1.3146677269226865;1;1
-0.10698455553445702;1.2909142039286754;1.0072713425251876;-0.7606484737712039;1;1
-0.43312912919807;-0.7503394654585357;1.2325991829711136;1.3146677269226865;1;1
-0.8457544816185227;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
0.4869259154338608;1.0508350600467278;2.1386743008980713;-0.7606484737712039;1;1
0.37062159043386267;0.6947852934355594;-0.6359222753995566;-0.7606484737712039;1;1
0.09321726208469862;-0.07277148660164846;-0.11800029679753965;-0.7606484737712039;0;0
0.7279557928846934;0.5587521231688137;-0.11800029679753965;-0.7606484737712039;0;0
-1.842936039225339;-0.08432720083693568;-0.7103370824277171;-0.7606484737712039;0;0
-0.7763138182039273;-1.716369463930549;0.30245253473021344;-0.7606484737712039;0;0
0.39083634730339833;-0.5297267144134016;2.229822366865699;-0.7606484737712039;0;0
-1.3245559625904866;-0.08432720083693568;-0.7103370824277171;-0.7606484737712039;0;0
0.001448025705824859;0.05830363093939906;-1.2527677632412932;1.3146677269226865;0;0
1.4279183764610126;-1.6067926536929902;-0.11800029679753965;-0.7606484737712039;1;0
0.5623352356320926;1.1806459209659002;-1.5014933680050266;1.3146677269226865;1;1
-1.0859923074457423;0.577917697377621;-0.11800029679753965;-0.7606484737712039;1;1
0.532092510636945;0.693232086835416;-1.8864535360003962;1.3146677269226865;1;1
0.1939553559623561;-0.07277148660164846;-0.11800029679753965;-0.7606484737712039;0;0
1.7837056076989901;1.6086232400963278;0.7282655900069941;1.3146677269226865;1;1
-0.4093454382779291;0.5041854605770805;1.0221143300274025;1.3146677269226865;1;1
-0.13712459229625126;-1.4895830436077093;-0.5016487587996707;-0.7606484737712039;1;1
-0.7763138182039273;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
0.22728111741899917;0.7985472460059172;-1.2035563459270018;1.3146677269226865;1;1
-1.3484473608193757;-0.2763308125070429;-1.1768731381013922;1.3146677269226865;1;1
-0.06310806655600429;-0.40682642442145367;-0.11800029679753965;-0.7606484737712039;1;1
0.08997717982047321;1.0698264117864684;-0.134566472693589;-0.7606484737712039;1;1
0.1775754402467907;0.45052129567669974;-1.2265515864795256;1.3146677269226865;1;1
-0.09703039823006764;-0.7006218243980968;-0.7102054453104817;1.3146677269226865;1;1
0.20930207982309457;0.5017401982240014;-0.24361580643135786;-0.7606484737712039;1;1
-0.28699100420001855;-0.5320989539239883;2.16681724048923;-0.7606484737712039;1;1
1.7706204985212701;1.7096850436924786;-0.8395120956427842;1.3146677269226865;1;1
0.9550509373514441;-0.6601653583935759;-0.11800029679753965;-0.7606484737712039;1;1
1.1191101786407907;-1.3115586198332638;-0.11800029679753965;-0.7606484737712039;0;0
0.7368302897062485;-0.04441076927305866;-0.11800029679753965;-0.7606484737712039;0;0
0.007918433180725642;-0.24239236360277086;-0.8135633284908038;1.3146677269226865;1;1
0.0874376912061807;0.4229153236605036;-1.1034791857585862;1.3146677269226865;1;1
0.23068442900217104;0.3492300046052434;-1.4001077406711395;-0.7606484737712039;0;0
-0.2582406782126783;-0.24355596679543529;2.229822366865699;1.3146677269226865;0;0
-0.40978071902132623;-1.0103776297596103;0.7753649203724383;-0.7606484737712039;0;0
0.4190158123015299;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
-1.2040977795010233;-0.4180111912274984;-0.11800029679753965;-0.7606484737712039;0;0
-0.09853703784298665;1.2909142039286754;1.0214509619855188;-0.7606484737712039;1;1
-0.13993193910973992;-0.12113664809983238;-0.03174450788386654;1.3146677269226865;1;1
1.7819754514592816;1.6607315637121562;0.8064719270800921;1.3146677269226865;1;1
0.23068442900217104;0.5476257776412388;-0.00890188705690596;-0.7606484737712039;0;0
1.779813989353758;1.946612712864271;0.8741215841775835;1.3146677269226865;1;1
-0.16145699267509706;-1.4006521590813925;-0.11800029679753965;-0.7606484737712039;0;0
0.4526604247982261;0.8054472077157516;-0.11800029679753965;-0.7606484737712039;1;1
0.3463889661652832;-0.4180111912274984;-1.1104395553701505;-0.7606484737712039;0;0
0.025470499251609192;-1.1513072955579793;-0.9727883761346229;1.3146677269226865;1;0
0.37075882189862386;1.2388212175500408;1.9547463888264909;1.3146677269226865;1;1
0.3463889661652832;-0.04441076927305866;-0.11800029679753965;-0.7606484737712039;0;0
0.39083634730339833;0.289551684351486;-0.11800029679753965;-0.7606484737712039;0;0
1.7724554330278193;1.941562401702982;1.2589745706029865;-0.7606484737712039;1;1
-0.011832957303232233;0.7377083777571988;0.2867630468773544;1.3146677269226865;1;1
1.8097895676133835;1.7529889694156253;1.5877621554169934;1.3146677269226865;0;0
-0.6214082280533523;0.1351667086286887;0.279100550310986;1.3146677269226865;1;1
-1.4651481815735703;-0.6203204421310634;-0.11800029679753965;-0.7606484737712039;0;0
-1.3245559625904866;-0.5369839540131534;0.7628438339930425;1.3146677269226865;1;1
0.37377035331029773;-0.28997520243138525;-1.1734577291125554;-0.7606484737712039;1;1
-1.3245559625904866;-1.1513072955579793;1.733213053712204;-0.7606484737712039;0;0
-0.3116661381745895;-0.7601583702913918;-1.1104395553701505;1.3146677269226865;1;1
-1.1948869666910793;0.306468603568414;1.4630984413836707;-0.7606484737712039;1;1
-1.0351358429472268;-0.08432720083693568;-0.6037066392838766;-0.7606484737712039;1;1
1.4934644159156978;0.7058025847104563;2.229822366865699;-0.7606484737712039;0;0
-0.49831821312496205;-0.4180111912274984;-0.00890188705690596;-0.7606484737712039;1;0
0.2599378689254537;0.5001503324167643;-0.6607373412728292;1.3146677269226865;1;1
-1.6335802639448638;-0.3309726805220135;-0.11800029679753965;-0.7606484737712039;0;0
-0.01944754134963657;-0.8109452939757368;-0.11800029679753965;-0.7606484737712039;1;1
1.7706204985212701;1.9114251640841917;0.48514849135615695;1.3146677269226865;1;1
0.5681427709091653;0.44170879649131395;-0.11800029679753965;-0.7606484737712039;0;0
-0.307517994277811;-0.13960181945459482;1.0357433019624955;-0.7606484737712039;1;1
-1.3245559625904866;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;-0.8847420533553946;-0.8395120956427842;-0.7606484737712039;0;0
-1.2144686793257993;0.57473283847876;-0.11800029679753965;-0.7606484737712039;1;1
0.5071456051220515;0.7327161633223929;-0.6757061779947627;-0.7606484737712039;1;1
-0.6578122570061619;-0.7153362735056148;2.2058610726725343;1.3146677269226865;1;1
-0.8457544816185227;-0.5297267144134016;2.2112314030266402;1.3146677269226865;1;1
-0.43748854747679944;-0.549647427115247;0.3769856175300011;1.3146677269226865;1;1
0.865258145009618;-0.44591654142743764;-0.11800029679753965;-0.7606484737712039;0;0
0.8657756697825307;-0.5351974820941322;-0.11800029679753965;-0.7606484737712039;1;1
-2.5164391825891936;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.2990340716232503;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
0.23961497824601583;-0.8537849082074528;-0.11800029679753965;-0.7606484737712039;1;1
-0.07561434749403788;-0.8847420533553946;0.20119259120594213;-0.7606484737712039;0;0
1.850309290796118;1.946612712864271;-1.1822392737793717;1.3146677269226865;1;1
-0.4527951331814621;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
0.18330850994827172;1.0854235263114378;0.7353362499666497;1.3146677269226865;1;1
-1.0988591946710011;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
1.2951320312328476;0.42385683487402914;-0.11800029679753965;-0.7606484737712039;0;0
0.8939477063204888;0.37595941475849887;1.2008832970297216;-0.7606484737712039;0;1
-0.2582406782126783;-0.8847420533553946;0.20119259120594213;-0.7606484737712039;0;0
0.8040201840751618;-0.8847420533553946;1.6611056049295199;-0.7606484737712039;0;0
-1.4651481815735703;0.6201240764386704;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;-1.716369463930549;1.2811147718678484;-0.7606484737712039;0;0
0.7930984579739639;0.1712123302532272;-1.6654256424566376;1.3146677269226865;1;1
0.9147034140656694;0.11165630343321753;0.7753649203724383;1.3146677269226865;0;0
-1.0815063001473473;-0.08092984558997542;0.6692151276320573;1.3146677269226865;1;1
-2.118151657100404;-2.551869215802128;1.0357433019624955;-0.7606484737712039;0;0
0.5336833711285623;0.2688822984514286;-0.11800029679753965;-0.7606484737712039;0;0
-0.7763138182039273;-0.4870352566722597;0.30245253473021344;-0.7606484737712039;0;0
0.5902186920132997;0.8342987908862647;-0.11800029679753965;-0.7606484737712039;0;0
-1.4494701267025798;-1.5656249706736671;0.18959482557907392;-0.7606484737712039;1;1
0.025470499251609192;-0.5741105676004765;-0.22999323800265065;-0.7606484737712039;0;0
-0.6532184117640173;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
-1.2040977795010233;-1.1513072955579793;-0.9727883761346229;1.3146677269226865;0;0
1.7917685174172961;1.7529889694156253;2.229822366865699;1.3146677269226865;1;0
-0.3302991350323397;-0.4180111912274984;-0.46331844186596377;-0.7606484737712039;0;0
0.4849755880568232;-0.6933919188124112;0.09745008888246381;1.3146677269226865;0;0
0.14817677483493272;-0.8585923406463326;-0.4771698679943738;-0.7606484737712039;1;1
0.6220908904202759;-0.4062630176257489;1.8738843090499555;-0.7606484737712039;0;0
-2.5164391825891936;0.42385683487402914;-0.22999323800265065;-0.7606484737712039;0;0
0.5792668171630329;1.3851248847852788;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.001448025705824859;-0.2470869704907446;1.7372616489787165;1.3146677269226865;1;1
1.8080617065362743;1.7529889694156253;-1.1104395553701505;1.3146677269226865;1;1
-0.2934266978170044;-1.0787114316759931;-0.5850147202232345;-0.7606484737712039;1;0
0.6686471261872633;0.400683824062461;-0.11800029679753965;-0.7606484737712039;1;1
-0.9217230017176987;-0.4062630176257489;1.359865344173087;-0.7606484737712039;0;0
0.1306629838829409;0.3377442393914052;-0.3577603708374;1.3146677269226865;1;1
-0.8457544816185227;-0.36797766702053314;1.733213053712204;-0.7606484737712039;0;0
0.11449324110373398;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
0.9147034140656694;0.7460877436248775;1.2811147718678484;-0.7606484737712039;0;0
-0.8457544816185227;-0.19426404989786886;-0.11800029679753965;-0.7606484737712039;0;0
1.780907198766818;1.7463166804595853;-0.8395120956427842;1.3146677269226865;1;1
-0.16825456579009856;0.2433319993339735;-0.4029480802108729;1.3146677269226865;1;1
0.7205436188388744;0.3879413278073127;0.2245966675305509;-0.7606484737712039;1;1
0.7189668575640417;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
-0.7012418919382124;-0.48221358077500087;-0.7915344271240424;1.3146677269226865;1;1
0.408884756273716;0.8285848817767437;-0.11800029679753965;1.3146677269226865;1;1
-1.1435068873030518;-0.8217432432817806;-0.34928209591053744;1.3146677269226865;1;1
-0.06890719774855554;0.3872091774045853;-0.723099809290721;1.3146677269226865;1;1
1.7779280314470696;1.7529889694156253;1.2008832970297216;1.3146677269226865;0;0
-1.0055174455245266;-0.10189513232238799;-0.8395120956427842;1.3146677269226865;1;0
-0.5981402184876605;-0.6933919188124112;-0.22999323800265065;1.3146677269226865;0;0
1.7813275981509569;1.697968354415735;0.10291099624179853;-0.7606484737712039;1;1
-0.1923740924261364;-0.19426404989786886;-0.11800029679753965;-0.7606484737712039;0;0
-0.7059214283907508;0.32007566625134093;-0.7365363757953095;1.3146677269226865;1;1
-0.060377386076150175;-0.4350788061404855;-1.870151554131054;-0.7606484737712039;1;1
0.26175726447096614;0.807512068747546;-1.622838864281524;1.3146677269226865;1;1
-0.1923740924261364;-0.4180111912274984;-0.7103370824277171;-0.7606484737712039;0;0
-0.5981402184876605;-1.2287065039321394;1.8738843090499555;-0.7606484737712039;0;0
0.9005443840481168;1.9227757276213924;-1.6856304655362662;1.3146677269226865;1;1
-0.49831821312496205;0.5428203836424168;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-1.716369463930549;2.229822366865699;-0.7606484737712039;0;0
0.6557975059190655;0.8914612576786644;-0.17863663584644876;1.3146677269226865;1;1
-1.047979638477902;-0.5143510521458726;-0.8887829570209206;1.3146677269226865;1;1
0.6456483882584274;-0.450104052221008;2.229822366865699;-0.7606484737712039;1;0
1.7739880129753423;1.6704382790354853;0.9360040505408588;1.3146677269226865;1;1
1.775836785753054;1.7529889694156253;0.8573371099710994;1.3146677269226865;1;1
-0.40978071902132623;-0.6685061821368569;0.592474894901115;-0.7606484737712039;0;0
-0.0035067913778877055;0.6380441404006761;-0.07593458647264464;-0.7606484737712039;1;1
-0.07812653983944395;-0.8098109866436296;-0.5424232747946094;-0.7606484737712039;1;1
0.23068442900217104;0.5744415312026946;-0.11800029679753965;-0.7606484737712039;0;0
-1.842936039225339;-0.7715025917475837;0.9507086771781952;-0.7606484737712039;0;0
0.0713132122427763;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-2.118151657100404;-1.6016834312305879;-1.8899593253482483;-0.7606484737712039;0;0
-0.10316049080796612;-1.716369463930549;2.229822366865699;-0.7606484737712039;0;0
0.954414346529581;1.1326227875250385;0.592474894901115;-0.7606484737712039;0;0
1.774461957806679;1.4533750659497326;-1.3972605938844658;1.3146677269226865;1;1
1.776277877740693;1.8756478262998526;0.3790156843439876;1.3146677269226865;1;1
-0.8992095894542552;-0.634936170580416;-0.9727883761346229;1.3146677269226865;1;1
-1.2040977795010233;-0.4259129245091976;-0.22999323800265065;1.3146677269226865;0;0
-0.8500105365783771;-0.3418914836255526;-0.11800029679753965;-0.7606484737712039;1;1
-0.43204316209780697;-0.5516990917312472;-1.1412713596150483;1.3146677269226865;1;1
-0.6199910682590257;-0.3633027828406833;-0.11800029679753965;-0.7606484737712039;1;1
-0.7763138182039273;0.937437886651715;-1.2527677632412932;-0.7606484737712039;0;0
1.009948030901129;-0.5297267144134016;-0.22999323800265065;1.3146677269226865;0;0
1.0332408651033778;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
0.47399554630771973;0.8970992455946881;-0.34504119076801787;1.3146677269226865;1;1
0.886886988049933;-1.7284577192034865;-0.7103370824277171;-0.7606484737712039;0;0
-0.1317484428729231;-0.779966712839731;-0.13516689453344177;-0.7606484737712039;1;1
0.1351749920481048;1.010903349210092;-0.11800029679753965;-0.7606484737712039;0;0
-0.2934266978170044;-0.27769346264736877;-0.5850147202232345;1.3146677269226865;0;0
0.16675847946094233;0.3030647864731599;-1.0099509030183373;1.3146677269226865;1;1
-1.0055174455245266;-0.6660474469275367;1.5877621554169934;1.3146677269226865;0;0
1.7724554330278193;1.8169023389266723;0.20119259120594213;1.3146677269226865;1;1
0.001448025705824859;-0.6203204421310634;-0.11800029679753965;-0.7606484737712039;0;0
-0.7882739549712746;-0.7118242791546707;-1.2582312000471803;1.3146677269226865;1;1
1.7931839782446242;1.7529889694156253;0.2351958286112768;1.3146677269226865;1;1
-0.1923740924261364;0.30982326641804364;-0.11800029679753965;-0.7606484737712039;0;0
-1.0055174455245266;-0.8847420533553946;0.6829811782173977;1.3146677269226865;1;0
-1.842936039225339;-1.0364761227648707;0.08107897790681383;1.3146677269226865;1;1
-0.49831821312496205;-0.4180111912274984;1.0357433019624955;-0.7606484737712039;0;0
0.8119787889251401;-1.0787114316759931;-0.11800029679753965;-0.7606484737712039;0;0
0.3381762086029418;0.5813167209332458;0.20928788271845078;1.3146677269226865;1;1
0.9979939480564965;1.0408021126226823;-1.4001077406711395;-0.7606484737712039;0;0
-1.0055174455245266;0.06211344052128567;2.229822366865699;-0.7606484737712039;0;0
0.43270208942707006;-0.01677552848018683;-0.22999323800265065;-0.7606484737712039;0;0
-0.1317484428729231;-0.8967067719548465;0.40134775016578406;-0.7606484737712039;0;0
1.7706204985212701;1.9114251640841917;1.2008832970297216;1.3146677269226865;1;0
1.775479725611339;1.946612712864271;-1.0199225419865157;1.3146677269226865;1;1
-1.0798462751307158;0.06211344052128567;0.7753649203724383;-0.7606484737712039;1;1
-0.023371002398886277;0.44170879649131395;0.592474894901115;-0.7606484737712039;0;0
1.7962050878046634;1.946612712864271;-0.0018580749326472796;1.3146677269226865;1;1
-0.9217230017176987;-0.8847420533553946;-1.7113552773888692;-0.7606484737712039;0;0
1.1195522812783645;-0.2466532899982858;-1.1811660281350564;1.3146677269226865;1;1
-0.5890294024099908;1.0530363191434915;-0.7103370824277171;-0.7606484737712039;1;0
0.025470499251609192;0.15900202502759547;1.8738843090499555;-0.7606484737712039;0;0
0.7588834842039243;0.6251144240523522;-0.11800029679753965;-0.7606484737712039;1;0
-0.5203733074156588;1.0856062820826706;-0.36774743894281303;1.3146677269226865;1;1
0.6047419592294863;-1.1291895050474396;-0.11800029679753965;-0.7606484737712039;1;1
-0.39295371958008035;0.41086997218195764;-0.7290182406094003;1.3146677269226865;1;1
0.6748528334945039;1.5558974426931678;-1.054551998813335;1.3146677269226865;1;1
1.7729645971835402;1.9417091736347663;-0.6928728616817758;1.3146677269226865;1;1
-0.7763138182039273;-0.7188365627435884;-1.1104395553701505;1.3146677269226865;0;1
-2.5164391825891936;-1.7284577192034865;-0.7103370824277171;-0.7606484737712039;0;0
0.46665128700103853;0.6203379228740495;-0.4076406579856512;1.3146677269226865;1;1
1.7744068217490667;1.6152198505361335;-1.3955214192647347;1.3146677269226865;1;1
0.7977797564197145;0.6524574127864409;0.7863882821138763;1.3146677269226865;1;1
0.4849755880568232;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-1.1575012018864947;0.5291841223262879;0.8840989486069566;-0.7606484737712039;1;1
1.7726888596092123;1.6107936699628336;0.08388094762894006;1.3146677269226865;1;1
-0.9140683829197038;-0.08432720083693568;-1.7841158378048807;-0.7606484737712039;1;1
1.4277866882229826;0.5874686587469345;-0.4963512458881739;-0.7606484737712039;1;1
0.8851107237320877;1.9309653822038018;-1.7180218484881404;1.3146677269226865;1;1
